file_path,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26,prob_class_27,prob_class_28,prob_class_29,prob_class_30,prob_class_31,prob_class_32,prob_class_33,prob_class_34,prob_class_35,prob_class_36,prob_class_37,prob_class_38,prob_class_39,prob_class_40,prob_class_41,prob_class_42,prob_class_43,prob_class_44,prob_class_45,prob_class_46,prob_class_47,prob_class_48,prob_class_49,true_label,predicted_label,correct
./data/fbank_16k/1-13571-A-46.pt,0.00020044627,2.0647321e-05,7.855452e-05,0.000115301285,6.369346e-05,0.00020214441,3.4788485e-05,0.00010521034,6.910333e-05,0.0001392778,9.4548406e-05,5.3349693e-05,2.3287115e-05,4.875766e-05,3.121999e-05,9.122179e-05,2.7268661e-05,0.00011992834,0.00043592424,0.00014126026,7.08899e-05,5.0872128e-05,5.8837148e-05,6.917493e-05,5.057111e-05,6.385402e-05,3.0480967e-05,4.4424978e-05,5.905903e-05,5.80835e-05,8.664946e-05,2.2258962e-05,4.3991655e-05,0.000101212216,0.00017324182,8.173942e-05,0.00023766086,0.00010321672,0.00031636257,8.9879846e-05,7.180541e-05,0.00014059647,0.00023645385,0.00020783427,4.3868316e-05,6.527141e-05,0.99498934,0.00019866799,4.431052e-05,9.329319e-05,/m/07rwj46,/m/07rwj46,True
./data/fbank_16k/1-13572-A-46.pt,0.00020136971,4.687345e-05,9.1791e-05,0.00011268617,6.4370906e-05,0.000348098,4.7474943e-05,0.00011834856,7.627011e-05,0.00022737631,0.00012465636,7.0406735e-05,2.3802135e-05,8.205697e-05,4.5103687e-05,7.6269025e-05,0.00010243992,0.00019578439,0.00029413906,0.00012703826,0.00011034897,7.3486255e-05,4.2805e-05,5.1589323e-05,5.3115597e-05,7.499198e-05,4.3629865e-05,5.8170786e-05,8.8580506e-05,8.451628e-05,8.296344e-05,3.6246704e-05,4.482872e-05,0.00014170467,0.00019468383,9.048434e-05,0.0005739685,0.00017954365,0.00027981718,6.5118504e-05,8.188545e-05,9.578566e-05,0.00041537677,0.0005807611,4.823135e-05,7.3393174e-05,0.9934701,0.00023838854,4.2908898e-05,0.000106123196,/m/07rwj46,/m/07rwj46,True
./data/fbank_16k/1-13613-A-37.pt,0.00034223037,0.0012919588,0.00020528887,0.00032435573,0.00037885946,0.00091522775,0.00042320494,0.00041454707,0.0019606194,0.00042818024,0.0004798743,0.0005610017,0.0027060532,0.0032398012,0.0013890197,0.001110292,0.0016498124,0.0006654828,0.00030751922,0.0006303005,0.0013819784,0.00053410965,0.0016584627,0.0003819994,0.0003123867,0.00019468919,0.00043703502,0.00041024096,0.00012594798,0.0002456658,0.00040915495,0.0012836792,0.00050343457,0.00039494445,0.00089153956,0.0016931085,0.00050129875,0.9011602,0.00026993002,0.0016023885,0.0010010288,0.0004744513,0.0035789805,0.002446497,0.057088736,0.0001941165,0.00020289682,0.0003648644,0.0007314547,0.00010104514,/m/07rwj37,/m/07rwj37,True
./data/fbank_16k/1-137-A-32.pt,2.7023734e-05,6.1163344e-05,6.7876776e-05,4.794214e-05,0.000100206664,6.0566697e-05,7.6884404e-05,8.8174296e-05,9.763794e-05,4.8171936e-05,0.00023574238,4.500368e-05,9.7458586e-05,7.0647555e-05,8.026003e-05,5.8115478e-05,8.132515e-05,0.0001752843,4.863335e-05,0.000100274825,6.519789e-05,0.00010148218,0.00028650052,0.00010200625,3.454101e-05,9.6652024e-05,8.5486725e-05,0.000101120866,6.651582e-05,8.577827e-05,0.00019905226,0.0018024243,0.992853,8.4510444e-05,0.00024888013,8.5752596e-05,0.00020327208,6.925396e-05,0.0007594386,8.6821434e-05,3.529467e-05,0.00010425818,0.00011422698,0.00013792707,9.050362e-05,0.000121855184,4.770898e-05,0.00013492719,0.00010742714,1.9789735e-05,/m/07rwj32,/m/07rwj32,True
./data/fbank_16k/1-137296-A-16.pt,0.00059529726,0.0010790466,0.00023994931,0.0011640913,0.00034280162,0.00044859372,0.00021285187,0.0007289232,0.00037043972,0.0005673125,0.00093055126,0.0150385965,0.0011731851,0.0012515465,0.00024669428,0.00028442557,0.92110354,0.00038287698,0.00082490017,0.009382106,0.00055749516,0.0001939588,0.0002949913,0.0011393783,0.00020304484,0.00058976735,0.000372281,0.0007522192,0.00045825075,0.0007820514,0.00053405354,0.00059109065,0.00019695422,0.00030189092,0.00014462095,0.0019434856,0.0009420318,0.0007050632,0.0009284,0.00032285458,0.0064918604,0.00045471906,0.00019602141,0.0013422294,0.00046498043,0.009101944,0.0006572411,0.012068885,0.0002471964,0.0006533059,/m/07rwj16,/m/07rwj16,True
./data/fbank_16k/1-14262-A-37.pt,6.718303e-05,0.00023470634,5.0288687e-05,3.0445715e-05,0.000106801715,0.00012520273,2.776829e-05,0.00016492391,0.00011322068,6.63741e-05,7.038867e-05,0.00014972963,0.00011819054,0.0007964965,5.732954e-05,0.00012159684,0.00019394055,0.00010696001,5.1562714e-05,0.00013823477,0.00017923112,0.00013266082,0.0001034982,3.6836856e-05,3.579276e-05,9.426253e-05,3.7594076e-05,7.520354e-05,5.7363388e-05,6.0117458e-05,9.283316e-05,0.0003551515,2.6895988e-05,0.0006555886,0.00021141196,0.0002579631,9.821401e-05,0.99153066,0.00011116546,0.00017866469,0.00010889469,4.483548e-05,0.00022881787,0.000110079374,0.0019187577,4.749206e-05,8.3985586e-05,7.9666854e-05,0.00018603489,6.894204e-05,/m/07rwj37,/m/07rwj37,True
./data/fbank_16k/1-155858-A-25.pt,0.0021463672,0.00026252435,0.00045276943,0.0005312239,0.00031939708,0.0001862483,0.0005733105,0.001395763,0.00019023188,0.00021602462,0.00020818159,0.0008969226,0.007571301,0.00018651385,0.0006098382,0.0004360786,0.00046381963,0.0004271336,8.832525e-05,0.002142782,9.593725e-05,0.0009879246,0.0036056195,0.0005023784,0.0004252424,0.7011795,0.00027960006,0.00073012745,0.00062890793,0.0041624964,0.0002201318,0.0009006676,0.00024727668,0.00037682152,0.00032360753,0.00075475103,0.00021623382,0.00019713808,0.00046349925,0.002546861,0.00046170154,0.00055890536,0.0003840031,0.00013572148,0.00085718307,0.00019269227,0.00027739815,0.00089957094,0.25749078,0.00059243466,/m/07rwj25,/m/07rwj25,True
./data/fbank_16k/1-155858-B-25.pt,0.0013338556,0.0006231164,0.0012220691,0.0007250823,0.00043971924,0.0002764116,0.00079172413,0.0017652877,0.0003486715,0.00038161865,0.00039296257,0.00074963545,0.019960094,0.0002118907,0.0006110279,0.0004914221,0.0005151456,0.000377478,0.00012935435,0.0019492465,0.00027208342,0.001009517,0.017182894,0.00053484895,0.00033935162,0.8629671,0.0007845383,0.0005667926,0.00073476817,0.007033991,0.0010393135,0.00404818,0.0025911513,0.00091396295,0.0008621604,0.0012836619,0.0005283736,0.00015445867,0.0005171685,0.0020168074,0.00033936507,0.0009770592,0.0007761972,0.00035506272,0.001074961,0.0005444061,0.00047915848,0.00076781993,0.05472684,0.0012823202,/m/07rwj25,/m/07rwj25,True
./data/fbank_16k/1-155858-C-25.pt,0.0008928788,0.00026447515,0.00054014527,0.00052038085,0.00034912254,0.00018398467,0.0004562749,0.0009609219,0.00024251326,0.00036241772,0.0003183396,0.0005334328,0.017136447,0.00016693241,0.00046498518,0.00037760058,0.0005183833,0.00041862272,8.976099e-05,0.0011283064,0.00013141669,0.00067468634,0.022830455,0.00037181328,0.00021548073,0.845083,0.00025366526,0.0004663436,0.00077177834,0.0053905156,0.00048785732,0.001105908,0.0004673792,0.0005527573,0.0004992879,0.000494161,0.00032266192,0.00018397045,0.00033276514,0.0016252027,0.00035447974,0.0005836068,0.00060008845,0.00022456035,0.00095586764,0.00024081241,0.00025407565,0.0006569942,0.08735988,0.000582678,/m/07rwj25,/m/07rwj25,True
./data/fbank_16k/1-155858-D-25.pt,0.0013508043,0.00052289705,0.0010559934,0.0011754491,0.0009965252,0.00032909255,0.0011680726,0.00210699,0.0004635075,0.0004591351,0.00062932743,0.0011856374,0.031880908,0.00024443257,0.00075092405,0.0006116636,0.00091713463,0.0007626141,0.00015790349,0.0018224263,0.00024605362,0.0010665125,0.044890832,0.0005348247,0.00039394284,0.5272415,0.0007165141,0.00076187693,0.0012387176,0.002999458,0.0006944701,0.0024463185,0.0007058182,0.0013798414,0.00061578315,0.00058305595,0.00041302064,0.00042159308,0.0007115202,0.0028418414,0.00040839805,0.0014932477,0.0006924846,0.0004419107,0.0009886222,0.00042686795,0.00058134506,0.00096447265,0.353623,0.00088469335,/m/07rwj25,/m/07rwj25,True
./data/fbank_16k/1-155858-E-25.pt,0.0037602095,0.00024846653,0.0008327263,0.00053414586,0.00067023234,0.00024358617,0.0008150067,0.0011500327,0.00023489253,0.0003070822,0.0001821473,0.00152977,0.005094392,0.00020797846,0.0007391105,0.00041848136,0.00038012915,0.0006084857,0.0001003863,0.0016775043,0.00018419318,0.001330866,0.0030502668,0.0003367446,0.0005245179,0.37968734,0.0004052571,0.00083979586,0.00039787643,0.003241995,0.00026409302,0.00075464987,0.00020790072,0.00061662577,0.00030156586,0.0009430164,0.0003311818,0.00023231145,0.00074443955,0.0036540506,0.00052628067,0.00066119817,0.00040512803,0.000111655754,0.0012171755,0.0003656503,0.0005014813,0.0004847654,0.5768617,0.0010816181,/m/07rwj25,/m/07rwj48,False
./data/fbank_16k/1-155858-F-25.pt,0.0007727736,0.00014022403,0.00036519795,0.00036639275,0.0002524264,0.00013909486,0.00040952003,0.0006451278,0.00012385921,0.00017124419,0.00016811823,0.00063114724,0.020378618,0.00015497839,0.00033383974,0.00023340079,0.0003149008,0.00021554428,5.6873465e-05,0.00071732525,8.881304e-05,0.00035240184,0.0034801948,0.00034391557,0.00014629198,0.9032313,0.00016145769,0.00029248898,0.0005224359,0.0022232353,0.00027324035,0.0006780472,0.0001970956,0.00028136358,0.0002519641,0.0003266629,0.000182648,0.00011405146,0.00029116368,0.0010416646,0.0001702004,0.00031121456,0.00030709594,0.00015003196,0.00049536175,0.00015974414,0.00015458072,0.00034838443,0.056196913,0.00063539593,/m/07rwj25,/m/07rwj25,True
./data/fbank_16k/1-15689-A-4.pt,9.354092e-05,9.52992e-05,0.00065739924,0.00088487426,0.9884453,0.00031660212,0.00044274842,0.00031299298,0.00015197735,0.00040140678,0.00033464766,0.00044774186,0.00015287571,0.0008893806,0.0006761036,0.00040130073,0.00022535764,9.1460875e-05,0.00015424233,0.00015655179,0.0001530801,7.105211e-05,0.0001169846,7.967628e-05,0.00025773072,0.00017956166,0.00015604767,0.00034634097,0.0001249843,8.333575e-05,6.6589804e-05,0.0001246629,0.0002017409,0.0002614496,0.0001295372,4.3140073e-05,6.6886205e-05,0.00024189569,0.00011409052,7.1300354e-05,0.00021854392,0.0005049038,0.00011162952,0.00010784817,7.831454e-05,0.00020891029,7.9638594e-05,9.58373e-05,0.0002326683,0.00013971931,/m/07rwj04,/m/07rwj04,True
./data/fbank_16k/1-15689-B-4.pt,0.00012670623,9.737917e-05,0.0005756862,0.0009963808,0.9874341,0.00033280067,0.00045968185,0.0003268166,0.00018091177,0.00044311155,0.0003760764,0.00057441165,0.0001883409,0.0010363146,0.00073332054,0.00034303044,0.00023498379,8.04432e-05,0.00016769975,0.00018562494,0.00018108594,7.0628375e-05,9.659897e-05,9.894513e-05,0.00023986716,0.00020374589,0.00017021285,0.00040917832,0.00015222594,8.2637845e-05,7.4311705e-05,0.00017730134,0.00018289685,0.00037780064,0.00013057991,4.5023786e-05,7.675329e-05,0.0001975792,0.0001372558,6.654744e-05,0.00021393049,0.0005298869,0.0001119493,0.00012311466,7.592516e-05,0.00022882195,0.00010062144,0.00012986334,0.0002624085,0.00015855991,/m/07rwj04,/m/07rwj04,True
./data/fbank_16k/1-160563-A-48.pt,0.0004310807,0.00014419881,0.00018031368,0.00021763824,0.00016919577,9.4757386e-05,0.00018159173,0.00026889113,0.00015407949,0.00014712494,0.00039733545,0.0005602591,0.0019021089,6.864546e-05,0.00047243765,0.00010793186,0.00010954469,0.00042603427,0.00012826422,0.0011366664,9.6753836e-05,0.00038189048,0.0040789912,0.00020438473,8.0167156e-05,0.0010276757,0.00011451624,0.00054666336,0.00015741585,0.0005031224,0.00019215648,0.00036022608,0.00022284909,0.0012314052,0.00082945725,5.8584857e-05,0.00016670437,0.0002132757,0.00012231203,0.001816755,0.00048778017,0.0005632651,0.00064091204,0.0001878721,0.0002987607,8.8746354e-05,0.00024212772,0.00032662175,0.9773465,0.00011399421,/m/07rwj48,/m/07rwj48,True
./data/fbank_16k/1-160563-B-48.pt,0.0005990832,6.6562454e-05,0.00013046783,0.00016725773,0.0001097219,9.2991795e-05,0.00015583566,0.00016612334,0.00011269706,0.00010152466,0.00018965731,0.00035439339,0.0019298167,4.6383957e-05,0.000433407,0.00017494225,0.00024955245,0.00025538637,5.9014947e-05,0.0005294368,6.7352914e-05,0.00019379583,0.009502162,0.00018661778,0.0001210608,0.0056456625,5.6962617e-05,0.00020917828,0.00020379962,0.0009867874,0.0002568291,0.000272205,5.254818e-05,0.00019893267,0.0003810846,0.00010512489,0.00011958365,9.484924e-05,0.00016475136,0.00090781617,0.00028523905,0.00028610017,0.0002801211,8.673387e-05,0.00027979322,0.000101096746,0.0001349363,0.0002978176,0.97248375,0.00011296403,/m/07rwj48,/m/07rwj48,True
./data/fbank_16k/1-16568-A-3.pt,0.0001400023,9.6651675e-05,0.00018195492,0.99497354,8.458084e-05,0.000109796674,0.00013539458,7.8315636e-05,0.00022014324,6.473915e-05,3.2023305e-05,0.00011248664,5.3375665e-05,5.7740595e-05,5.5240096e-05,9.0127156e-05,3.152761e-05,0.00028640876,4.4694243e-05,0.00011075537,5.5286422e-05,3.4429853e-05,0.00013326359,5.316271e-05,7.302375e-05,6.20907e-05,7.959013e-05,3.543859e-05,0.00016957705,4.2735403e-05,5.990677e-05,0.00010766182,7.7170465e-05,0.00015882369,1.6868145e-05,0.00013650299,0.00010357499,3.6028676e-05,4.7053305e-05,5.857828e-05,0.00016165883,0.00032466996,5.942623e-05,0.00040400878,4.0200408e-05,5.017806e-05,0.00012077566,9.777521e-05,0.00019498421,4.606991e-05,/m/07rwj03,/m/07rwj03,True
./data/fbank_16k/1-16746-A-15.pt,7.828505e-05,6.801853e-05,0.00016102052,7.879783e-05,0.00014696698,0.00021281684,0.0002310777,0.00011922322,0.0001949445,0.00012154792,0.00020437724,7.011647e-05,0.00012673563,0.00020369387,0.00019492442,0.98986405,9.331844e-05,0.0007265087,0.00019447191,5.7713976e-05,0.0002462687,0.00043998842,0.000244953,0.00067677087,0.000572537,0.00024793288,0.00013322831,7.433498e-05,0.00023339257,0.0009461084,9.1141075e-05,0.0001797107,0.00018841712,0.00018867137,0.00024566278,0.000142393,3.845933e-05,0.00018110688,0.00010885108,0.0003934824,6.8496265e-05,5.8316098e-05,7.436398e-05,9.699011e-05,0.0004796318,0.00011388365,0.00014010027,6.765282e-05,0.00010566753,7.2902214e-05,/m/07rwj15,/m/07rwj15,True
./data/fbank_16k/1-17092-A-27.pt,0.00020148167,4.3277483e-05,0.00025709707,0.00013690596,0.00015306633,0.0001188624,6.4244734e-05,0.00014238102,0.00038248944,0.00018944949,7.8882396e-05,8.826586e-05,0.00015061625,7.2845905e-05,0.00020944685,7.214913e-05,0.00010578336,0.0018311293,0.00012892183,0.000100470425,0.0001394698,0.00010938104,9.896116e-05,0.00019536786,6.4639586e-05,0.0001446447,0.00016184119,0.99119955,0.000259872,0.0008108325,8.6049986e-05,7.854818e-05,0.00020397743,2.8725117e-05,0.00010593449,0.00019453123,6.72239e-05,2.8505925e-05,0.00030927357,6.897503e-05,0.0002604116,6.749646e-05,3.8691967e-05,7.2735806e-05,5.4261785e-05,0.00015495854,8.057857e-05,0.00012713678,0.0001540832,0.000105656625,/m/07rwj27,/m/07rwj27,True
./data/fbank_16k/1-17092-B-27.pt,0.00053369836,0.0001625007,0.00033775272,0.00026212542,0.00016797127,0.00038202148,7.799479e-05,0.00025185096,0.00070809684,0.0002159877,0.00014964827,0.0005340129,0.0003557561,0.00025407496,0.0003308344,8.286088e-05,0.0002723405,0.0009192978,0.00011332223,0.00046629616,0.00030077432,0.00030267515,0.00016186284,0.0032751623,0.000112875154,0.0015062306,0.00017356988,0.9739249,0.0010491589,0.0051183808,0.0002970718,0.0005658487,0.00028171667,9.257157e-05,0.00063370477,0.00033592203,0.00021755845,0.00011190451,0.00025352047,0.00022490333,0.0016147094,0.0001693767,0.0001572041,0.00032872893,8.4378975e-05,0.00061416876,0.00016858125,0.0005920206,0.00053321803,0.000218848,/m/07rwj27,/m/07rwj27,True
./data/fbank_16k/1-17124-A-43.pt,0.009529609,0.0012399568,0.0022441135,0.009750296,0.0009665035,0.0062083695,0.00085570203,0.008466233,0.0019763047,0.002205168,0.001218181,0.0007281417,0.0031195576,0.00076935993,0.0008330597,0.0015977168,0.0013571788,0.0014620828,0.0028631024,0.0048981835,0.002871423,0.0022202588,0.0015943302,0.0067400536,0.0047440673,0.00047611073,0.008788139,0.0009808104,0.0011369269,0.001320485,0.0017304261,0.0034867122,0.0015710733,0.0015473105,0.002002237,0.00079840486,0.00078547077,0.0056027696,0.0006799991,0.026411915,0.004010857,0.002295021,0.005402118,0.8351893,0.0023145196,0.004979069,0.0035447422,0.0012010455,0.0016217051,0.0016638797,/m/07rwj43,/m/07rwj43,True
./data/fbank_16k/1-17150-A-12.pt,0.0007445639,0.00069305283,0.0007633912,0.0011188779,0.0014518604,0.0009268245,0.00061411556,0.00367189,0.00033877927,0.00021545071,0.0009227816,0.0011853112,0.86080533,0.00058757234,0.00049837807,0.0005668877,0.0011026184,0.00050429633,0.0002689233,0.0025590372,0.00072619296,0.0005731714,0.0027944257,0.0003036572,0.00076952897,0.0063501317,0.00052430475,0.0007415561,0.0006133035,0.0005289359,0.0004934849,0.037204843,0.0009337441,0.005270922,0.0053454167,0.00013377256,0.00043800342,0.0023084735,0.0005618136,0.0022782034,0.00035636468,0.0012474392,0.0015419059,0.0013839051,0.0005754748,0.0002145385,0.0003113307,0.00038415036,0.045068767,0.00048225958,/m/07rwj12,/m/07rwj12,True
./data/fbank_16k/1-172649-A-40.pt,0.0015348645,0.005447705,0.003921799,0.0026857012,0.0076940134,0.0030458067,0.002804305,0.005245448,0.006021463,0.0056160577,0.009005128,0.005214022,0.0047898698,0.019009162,0.017788967,0.004890923,0.014364711,0.0020681268,0.005218385,0.0009804943,0.002049097,0.004279445,0.0010841273,0.001694551,0.0027793031,0.0006847437,0.0021287436,0.003999615,0.0038312324,0.001474058,0.0010666265,0.002951461,0.0016055204,0.0019181169,0.001834529,0.23997858,0.010992593,0.0073523517,0.0016859841,0.003869769,0.12606406,0.02487082,0.0032450194,0.012734624,0.3892861,0.004550582,0.0015027034,0.0072247004,0.0013561456,0.004557833,/m/07rwj40,/m/07rwj44,False
./data/fbank_16k/1-172649-B-40.pt,0.002574266,0.008084467,0.0045533474,0.006300482,0.013562172,0.00810964,0.0030777508,0.006294382,0.010713878,0.00698777,0.024743207,0.010915159,0.01605179,0.1010494,0.04490577,0.0077219633,0.032580234,0.0048202537,0.0068579856,0.0020059561,0.003456452,0.0027277528,0.0025131812,0.0024061156,0.005638373,0.001785381,0.004360864,0.00901656,0.0047415956,0.0019945896,0.0013659362,0.003965314,0.002116868,0.0036357988,0.0033331397,0.15949427,0.011443929,0.018509578,0.005358908,0.00324262,0.26872617,0.009155046,0.0066207717,0.019289175,0.09376345,0.0084259445,0.0031334325,0.010107955,0.0038141306,0.003946826,/m/07rwj40,/m/07rwj40,True
./data/fbank_16k/1-172649-C-40.pt,0.0039329715,0.0016456188,0.0029755966,0.0024022155,0.0038201609,0.010230361,0.0013800295,0.0015458509,0.004917274,0.0012248681,0.011573203,0.0047053243,0.00815541,0.011773433,0.0058191833,0.0018878614,0.009643325,0.0016311161,0.0032333082,0.001583926,0.0021851384,0.0012368901,0.0010006425,0.003643278,0.0016746043,0.0022936214,0.0010407512,0.013478849,0.005356935,0.002220321,0.0016738019,0.0022820935,0.0014890205,0.0019660443,0.0011338462,0.10030108,0.0026722471,0.0032478035,0.001307313,0.0024581882,0.6856373,0.0062852274,0.004268496,0.002576889,0.039770674,0.0042889128,0.0012614522,0.0045586536,0.00062656065,0.0039822324,/m/07rwj40,/m/07rwj40,True
./data/fbank_16k/1-172649-D-40.pt,0.0011213303,0.0010303103,0.003226284,0.0014267139,0.0029298833,0.0027621828,0.0018766952,0.001259572,0.0039887987,0.0006589931,0.0073946146,0.002755404,0.009158711,0.0031311589,0.005393006,0.002282506,0.0034531716,0.0010959184,0.002452299,0.0012187769,0.002126769,0.0012246916,0.0015506244,0.0014007844,0.0012329465,0.0008196993,0.0011965134,0.0036072445,0.0028564895,0.0017758586,0.0011199063,0.0010402207,0.0011570868,0.0014865736,0.0006414016,0.031338364,0.0005838588,0.0066723493,0.00053726794,0.0035446133,0.5708527,0.0069476077,0.0018134058,0.0023504766,0.28633097,0.0016699432,0.00072845514,0.002185032,0.00092665956,0.0016651653,/m/07rwj40,/m/07rwj40,True
./data/fbank_16k/1-172649-E-40.pt,0.0002587206,0.00039299918,0.0004339019,0.00050928077,0.00095226784,0.00046377772,0.00014079225,0.0002788399,0.0003346794,0.00024813428,0.0010641787,0.000553766,0.0011375486,0.000496119,0.0006100448,0.00034675706,0.00050399255,0.00018179863,0.00027231203,0.00017839951,0.00023817032,0.0001451154,0.0002697446,0.00046780298,0.00038942837,0.00018622153,0.00025687963,0.0006809395,0.0009935581,0.00028333854,0.00033430153,0.00013503982,0.00040427927,0.0003776534,0.00040597926,0.009073779,0.00018846805,0.00036380938,0.000114533505,0.0005954385,0.91737235,0.0013887967,0.0002555462,0.00029321693,0.053481232,0.00036111727,0.00030075578,0.0009230559,0.0001766178,0.00018444628,/m/07rwj40,/m/07rwj40,True
./data/fbank_16k/1-172649-F-40.pt,7.296137e-05,0.00016705482,9.98416e-05,0.00020392817,0.00022376973,7.4037154e-05,2.8828765e-05,0.00012216247,0.0002782741,6.223807e-05,0.00020706313,0.00063412514,0.00017497364,3.8506576e-05,0.0001558492,7.467607e-05,0.00012957717,5.054913e-05,0.0001615112,0.00011806374,0.000114757524,2.9380375e-05,0.00015496869,0.000275823,9.0861475e-05,4.2911168e-05,0.00012492479,0.00020578942,0.0003721846,0.00017265337,0.00011967666,4.1757015e-05,0.00010394555,5.775012e-05,0.00010460058,0.000153311,4.9645274e-05,0.000120300305,3.0334118e-05,8.770004e-05,0.98221844,0.00032756975,9.10011e-05,0.0002922103,0.0009423834,0.00020592372,8.0257734e-05,0.010135046,6.632485e-05,0.00010957406,/m/07rwj40,/m/07rwj40,True
